date,product,quantity,price,customer,region
2025-01-15,Laptop Pro,5,1299.99,TechCorp,North
2025-01-16,"Monitor 27""",10,449.99,DesignStudio,East
2025-01-17,Keyboard Mech,25,89.99,GameZone,West
2025-01-18,Laptop Pro,3,1299.99,EduFirst,South
2025-01-20,Mouse Wireless,50,29.99,OfficeMax,North
2025-01-21,"Monitor 27""",8,449.99,TechCorp,North
2025-01-22,Laptop Pro,2,1299.99,StartupXYZ,West
2025-01-23,Keyboard Mech,15,89.99,OfficeMax,North
2025-01-24,Webcam HD,30,59.99,RemoteTeam,East
2025-01-25,Laptop Pro,10,1299.99,GovTech,South
2025-01-27,"Monitor 27""",5,449.99,GameZone,West
2025-01-28,Mouse Wireless,100,29.99,EduFirst,South
2025-01-29,Webcam HD,20,59.99,DesignStudio,East
2025-01-30,Keyboard Mech,10,89.99,StartupXYZ,West
2025-01-31,Laptop Pro,7,1299.99,TechCorp,North
